user_id,item_list
21119,32779 11146 33134 33484 34119 24417 24755 25107 35543 24912
21120,25039 30591 37645 25661 33849 28006 37904 37392 32883 33208
21121,35879 26357 5584 27525 25122 20985 27027 25566 2382 5942
21122,21730 26049 26827 31974 24388 36083 24575 27057 26085 11077
21123,26378 28020 24405 28226 28447 34983 25008 26423 22217 27622
21124,21847 21776 21849 21848 21852 30314 16118 21853 21775 30301
21125,27599 36707 19938 33217 26503 15199 19939 33320 26935 25510
21126,2262 1929 11041 21857 8333 8310 1968 8306 8315 16193
21127,12176 10768 12964 11276 12148 10725 10698 10711 6250 12939
21128,35780 34845 35512 26298 36906 36405 36355 37424 37711 11134
21129,21762 34695 20956 34689 12433 12335 34694 33364 6270 19075
21130,10793 5846 19072 9258 22441 6263 9220 6227 9256 5630
21131,9032 9006 16045 15477 11904 132 9030 6270 18251 12921
21133,12288 23372 22441 22437 22264 15518 11507 22265 12176 12217
21135,21573 18004 17892 4784 17836 21574 22217 16862 31195 16785
21136,30417 7813 24139 17039 7907 30938 2306 21622 7669 31593
21137,29699 30170 10783 3023 1837 10757 24429 10773 5942 19339
21138,10380 988 12236 7644 27664 76 6639 6637 26117 27315
21139,16115 16091 22849 16169 29705 10923 29696 16093 10752 11081
21141,36653 36889 24319 24322 36607 36386 20361 35769 32019 23943
21142,34361 17254 35278 1968 8428 1927 11041 1929 12278 8311
21143,31476 8095 32944 18868 32546 31475 9000 9171 31473 17632
21144,38091 37557 37603 37887 38075 36551 17332 36184 17312 2280
21145,8379 11976 773 2610 2581 8186 8383 8384 15972 8387
21146,26160 24568 24768 27910 14189 25965 27818 1968 36065 14278
21147,27786 24388 28005 28292 36779 27495 18280 25415 28355 36863
21148,11046 7884 28394 10903 10358 10902 19640 10418 7744 25787
21149,27144 24375 19639 24373 14302 27105 14329 7730 25106 26242
21150,7799 7792 13950 13940 13951 13970 13971 11148 11586 14023
21152,15818 25738 11151 4280 31403 11716 15806 23721 11154 9944
21153,9944 7730 7857 9222 1815 7727 8662 390 318 9354
21154,11414 11399 11428 11442 11412 22528 11433 23547 12548 24049
21155,11707 17285 11706 11705 1927 1808 8321 24353 7660 7805
21156,1874 2034 12891 30537 11302 1946 1938 7885 1935 1855
21157,17385 17432 24639 5706 24980 27268 1168 936 27865 27070
21158,34361 2382 17229 1929 1968 24179 8333 12337 1507 8321
21159,26833 10754 2442 26934 2485 10286 10872 10230 10262 25396
21160,37091 37978 38091 38015 38047 38071 37603 37887 38075 38098
21161,37515 26298 33965 37864 25417 27534 28200 26619 26214 24417
21162,32392 25010 29411 6934 14337 21253 25900 22061 22123 22339
21163,24402 1891 27764 21878 35483 29858 28375 19231 14343 22901
21164,7371 17712 17709 7498 7604 6753 6584 6757 7610 6580
21165,25582 24935 26448 8315 32477 8310 30282 8317 8306 24997
21166,35985 36457 28125 12451 28410 34020 37734 28377 10911 37044
21167,31384 31383 31385 31386 36902 25862 16170 10987 22826 25039
21168,31381 31382 26751 26170 31385 37321 37888 27774 27820 37402
21169,35100 35845 22824 14215 33159 35869 33625 25510 17318 20314
21170,30951 24887 30949 30950 24474 24824 30293 26077 20339 20244
21171,3105 22736 31384 26951 31902 24846 24860 24980 25689 27173
21172,24382 30448 24887 1825 33297 24384 10866 30449 27080 22806
21173,9220 11121 14215 11506 10879 11507 9257 11401 9221 11383
21174,24638 34472 25911 35572 30951 37142 33275 20032 27758 25133
21175,33821 20305 27374 24993 26572 32940 30826 20575 34669 24388
21176,17369 12225 17432 17446 17198 12248 936 11082 11518 11399
21177,30301 24915 1891 2125 30156 21702 30164 30282 1525 35483
21178,7980 7981 25562 370 32965 20583 8173 8390 8961 1448
21179,23703 25701 35099 24403 23929 21090 8035 20607 28055 12553
21180,6073 3280 23687 1955 22675 8528 30046 23504 1952 22962
21181,17552 17920 17947 29867 29287 16618 29325 17948 17921 29876
21183,30458 25689 3302 30826 31819 30828 30400 30369 30408 24501
21184,14656 35458 95 6073 6650 3284 27799 15906 1660 3280
21186,28158 28127 28264 26993 36186 27693 28194 26984 28128 28005
21187,20985 21090 26811 26013 13987 23410 16181 11414 32844 32520
21188,25091 33250 19688 23841 25452 9212 24574 26342 23712 23929
21189,29413 21561 21553 21581 22105 22067 29374 29308 29345 29289
21190,14195 10578 32187 1 24467 31894 9356 19581 32860 10613
21191,31708 30993 30641 31712 17712 24978 24977 32548 10841 2060
21192,25901 24983 25079 25236 27088 27392 25254 26259 26260 28271
21193,20575 36620 20576 28216 36982 37012 20579 27732 38016 37491
21194,20244 20757 30093 19719 20761 20756 26351 34352 33706 12335
21195,30826 24800 31657 30828 26172 31658 20976 3298 30884 31662
21196,33990 19752 19754 12335 20493 31935 24533 20492 31936 28233
21198,11276 35543 27067 11277 26951 11282 37379 34634 33371 25417
21199,15550 34274 34722 36789 31648 30541 31649 31647 33621 26553
21201,11079 2477 28023 25362 20716 20387 20714 14508 25417 14521
21202,20944 24686 14436 14604 25187 28024 24685 37507 19744 28350
21203,24910 24746 25218 26945 33669 33492 15912 26033 25920 28066
21204,19941 25565 33625 26533 34228 27003 25853 19948 1955 39
21205,20479 32071 20292 34359 20289 33961 33766 33791 33833 33912
21206,28226 20575 28554 25418 20574 36438 25419 24412 32068 20729
21207,15891 27563 14567 27568 36840 21920 37241 24382 27569 21924
21208,32004 27392 11121 28146 34522 25254 24930 19553 11014 26296
21209,1737 6414 11110 33823 5725 19967 23780 24539 25392 24572
21210,27485 33371 12329 33555 32645 37619 20472 36358 12313 20473
21211,27045 27612 26553 27128 27815 28399 30594 27796 34176 14414
21213,10004 9188 9187 11147 10157 1914 19075 8662 7857 22313
21214,17768 2732 22945 95 9590 2169 20849 19031 23902 2405
21215,35667 25161 34375 10501 27572 26260 27962 31920 25079 36414
21216,7727 7865 27705 2641 4878 24711 24590 9262 19790 9222
21217,30586 26894 18907 26146 26904 36631 19075 32156 32775 26897
21218,21330 18968 17930 23716 17555 29266 29787 29775 29748 23224
21219,36844 20575 27701 20574 28364 20593 36612 37178 95 37287
21220,7993 7992 25541 12335 2022 31621 95 31581 24518 8038
21221,36903 12105 12116 12148 12176 12094 37814 35718 20595 20644
21222,95 1828 24575 8029 1894 3280 6083 25343 25353 11101
21223,4824 11973 11974 15925 4825 9109 11146 18871 4299 11960
21224,20032 20295 30761 20501 24622 27561 95 24870 11367 5726
21225,95 4789 18995 21578 1894 16820 29487 1893 29781 21248
21226,4839 95 7727 35293 6059 7865 9305 7730 3295 22767
21227,23722 25667 95 16518 9609 4211 1897 13536 6489 6083
21228,1962 21919 6073 18390 1828 95 6770 8043 30828 21924
21229,8970 28506 18733 18730 18722 24193 34402 8093 95 7004
21230,20641 7744 36040 21603 26712 5299 26023 21578 20769 21411
21231,31880 11146 95 31883 20339 31885 31606 11147 20340 26338
21232,4753 29392 21599 16807 4457 16779 5230 29410 16782 5234
21233,28131 26775 20344 32069 25352 31807 27239 26399 32071 27749
21234,15551 30165 1952 30859 27608 30167 30163 32079 32077 32078
21235,8028 31869 26951 6243 95 33317 8026 3259 19990 8055
21236,12532 25713 12441 20290 95 33814 34318 19223 14981 33791
21237,30163 32079 30167 27362 30155 28473 32078 30165 37212 23602
21238,14168 6073 95 21435 4588 9676 1893 28637 28635 9706
21239,24989 24789 30024 19752 19754 26270 24973 24712 28028 33682
21240,24807 26190 25182 16518 95 21104 24305 19884 20257 20081
21241,19034 19013 15936 21301 4764 21259 21408 19389 29474 31272
21242,29972 30181 30177 29706 12116 29711 12094 12176 28429 12288
21243,26207 26395 33685 22736 26038 25797 3105 29235 21109 19869
21244,22385 22386 35292 1901 36918 11150 11151 38000 95 8032
21245,28262 28323 28368 11148 95 36738 34110 37525 20290 37423
21246,26836 3284 24920 36185 35669 31873 26431 27017 8171 34467
21247,22666 95 21890 11154 11150 4280 21892 11161 21920 11152
21248,28100 23712 95 28353 20125 12572 27367 24388 25369 25701
21249,32572 33019 24513 26424 34341 28825 14582 25581 95 11077
21250,8095 32546 32944 11146 33263 26738 24922 25850 14357 11147
21251,25661 4601 30301 24388 30282 95 3618 25853 24999 25389
21252,20339 19658 20630 31898 25216 20761 25570 30827 33962 30828
21253,20616 25411 25426 28332 35723 25416 95 28026 26178 2480
21254,37928 37486 95 17334 17280 17285 38016 37851 25379 38073
21255,20074 20296 20033 20365 20297 20293 17320 33744 17319 17337
21256,33099 27451 26039 31537 95 32414 31580 26937 27805 35669
21257,25417 24412 2476 10997 24308 36439 10982 12565 11707 23846
21258,26296 28146 26531 32004 23722 77 24562 35668 12473 25037
21259,11568 26744 25435 96 30851 20124 35821 36337 11819 7692
21260,30826 27518 24388 25908 25417 27893 8042 23845 28362 27123
21262,6934 4297 7535 24294 4696 23426 12446 19092 4829 4439
21263,14612 24920 25136 26641 20728 19980 24942 26185 24941 26963
21264,34510 32704 33299 33043 32700 37688 20660 36072 10957 36208
21265,30282 25784 25661 30300 35055 30591 35295 26078 35455 12861
21266,25582 25581 32834 17319 37813 17320 24586 20644 12456 31841
21267,18733 20223 17315 18741 10419 14329 11045 33028 17333 36947
21268,21768 26863 27798 27072 24949 8333 20215 24179 28048 20214
21269,17222 17258 8315 17225 7876 17338 8280 7860 7875 17472
21271,36877 30591 30301 35753 25397 36993 36965 20498 36035 8315
21272,36906 34135 28298 25246 25243 10997 26202 37496 24455 11076
21273,8315 8317 8335 8337 8338 24352 2261 1874 34361 17338
21274,8310 8335 19980 8317 8306 14612 36437 17338 30454 7958
21275,21729 26252 34988 33521 33647 28058 33957 34370 33741 33570
21276,31643 33481 36789 34944 31649 35990 35322 31647 31648 33621
21277,18290 13207 3702 4864 18679 22421 3939 21654 28771 3549
21278,9541 3900 17736 1478 22309 21643 31398 1214 4006 17173
21279,25001 12087 18733 9000 35581 27090 27735 26424 27427 26619
21280,11128 31751 7900 25797 14226 27384 31688 29591 25392 27144
21281,31902 24980 11568 19767 5157 23078 22096 22095 11566 19769
21282,19659 36083 25844 21926 8038 25641 36738 27689 25435 2166
21283,36495 22901 22898 33945 25861 33543 24128 35351 27850 17268
21284,23923 27832 26058 6826 26788 24924 24983 20286 26183 24270
21285,27965 20722 36521 28526 27631 37726 27832 37437 25079 26911
21286,24355 19075 10380 23551 1970 13078 10379 35358 4840 20955
21287,26259 27086 27486 27962 26691 24923 28406 23923 14040 24983
21288,6826 33324 31395 26462 27858 27060 27887 26788 37211 27690
21289,26877 30319 28095 9069 32005 20239 30265 27698 14903 31819
21290,30316 23923 33324 4299 24268 27392 25654 24270 10488 4137
21291,11379 11412 11396 23728 31637 23729 1598 11005 23743 6099
21292,17706 24280 33685 25059 34253 6827 21109 21107 30295 27217
21293,25858 27559 14701 26788 26048 26259 26308 3211 27086 26870
21294,11363 14936 25858 30429 28406 3211 27870 15874 27664 16912
21295,6826 24923 26260 24983 25321 24924 25236 20277 28271 3208
21296,18748 14265 30585 30556 25788 10058 25586 6753 11837 1067
21297,30163 27608 30155 32077 30167 30164 32079 23602 37212 34451
21298,30164 27446 27362 32079 32077 28473 30859 30156 30157 37212
21299,16539 1962 27249 26048 26568 26190 17046 26308 31426 3237
21300,24201 5666 25947 24651 4601 25906 27952 27184 14457 31698
21301,2461 2283 20744 2407 36087 27451 35095 37657 28441 25429
21302,20293 20363 20365 20032 15329 36040 14382 33056 11146 33413
21303,26048 26870 4601 4298 37724 21022 13248 26588 26799 3108
21304,35004 4926 15906 3289 27836 20463 25671 31927 7881 27277
21306,20310 24428 24425 14505 11077 24430 14500 14555 26298 3302
21307,34689 34694 34696 4601 28012 26848 4298 22825 25940 25853
21308,24746 26945 33669 14395 33492 26033 27330 26947 33015 14550
21309,30553 25713 25023 12450 31935 30541 11007 31936 12544 4601
21310,28216 37016 37362 5054 19751 15326 16819 16700 19753 26434
21311,18733 25216 1849 30473 18224 27440 14566 30285 19654 9000
21312,29876 16769 23250 5299 29357 23297 16688 4500 21597 29413
21313,20478 19949 30828 10734 5584 10915 30827 30826 31658 20985
21314,20985 21090 31637 11433 1848 30523 6027 16518 5684 30595
21315,30510 96 20576 95 30448 1848 24449 30473 3302 25663
21316,3302 20976 9644 20254 2022 1894 1848 27362 24132 8038
21317,25668 6650 30429 36946 20490 37437 17087 27664 27870 32004
21318,2461 37484 25428 25392 8062 8026 15966 3302 16518 35302
21319,12418 10907 11018 10802 10963 10860 12298 10843 10833 8398
21320,13221 11390 11367 1440 9680 22608 8206 28200 11379 8203
21321,23712 6735 25140 20616 28075 25423 30828 28414 9306 28247
21322,24412 1962 24445 31657 24686 14316 27519 25558 16518 19618
21323,7927 33765 16174 31577 25938 29840 28260 27456 31572 37432
21324,37516 8058 30826 8032 21575 30890 8038 10405 37266 2283
21325,23720 2040 7657 30677 2255 6137 22386 21410 20100 7590
21326,31699 26824 35625 12892 25449 32016 32018 34496 32017 25807
21327,25558 28126 37827 27154 21096 11837 25571 15324 25880 31968
21328,26464 4588 9676 4937 4601 2018 5882 26071 27708 22223
21329,10983 25155 24089 26543 35923 5883 23952 23686 12680 12673
21330,20678 20679 32082 30591 30348 30282 28069 3618 24915 26071
21331,32546 26466 18734 20189 34247 9001 15326 18722 32007 24828
21333,20575 24792 30293 25039 25862 28162 27296 27054 26513 25392
21336,13659 22666 9709 2020 13104 2307 21926 8032 20922 30784
21337,25471 25467 25392 27462 30293 23844 7927 36427 26013 27384
21338,20298 25435 36686 26923 26501 24412 36509 35607 19967 28414
21339,6547 26297 26172 24800 27800 25187 16618 26868 24178 16619
21340,24800 34363 34116 14356 33823 8007 20979 11014 6051 6052
21341,32414 20340 34482 34641 20731 12060 19980 35566 25215 36437
21342,26312 36975 36860 23840 26934 35192 24388 23844 24686 20744
21343,24932 24910 19938 20744 34858 20220 25218 14384 2461 25091
21344,22945 16536 4868 21368 16327 16442 21392 13252 16467 21375
21345,13221 22660 5034 7583 7376 17398 11159 5621 7906 7907
21346,31116 31101 31083 4112 31132 31143 31112 31128 1570 31096
21347,15481 17728 18832 12910 17733 18833 17638 9952 11059 9965
21348,7881 18915 24842 6529 24586 19700 34285 30531 15490 30530
21349,26094 26067 30534 1479 17318 32600 1890 8281 8307 1891
21350,7462 7927 24803 33727 24629 24219 14418 19439 14260 8166
21351,8067 19700 24842 30531 34285 31982 1874 20626 33597 30590
21352,36902 19641 20403 14330 8118 35017 20402 11080 22822 20400
21353,12391 28095 27072 24949 33218 28048 25953 24988 11078 24991
21354,19439 37047 27033 27085 27376 8119 35023 37828 34431 17272
21355,4074 24922 25211 25136 26191 25583 34689 34696 33905 25001
21356,19633 33070 26018 25492 14557 14296 30709 26340 32380 34582
21357,29829 29828 20106 14207 26100 29822 8166 31571 19667 14418
21358,19719 25581 25049 33023 34293 34639 17272 34247 8117 22778
21360,25435 26351 35114 3213 36803 27656 27071 2299 31843 25415
21361,8167 14704 14624 14542 7975 14374 19777 32271 19438 8119
21362,37039 35889 34582 26015 26062 28371 14460 14557 37945 27892
21363,14090 26107 26427 27481 37881 35397 35906 37540 36346 37912
21364,35081 35431 35889 37047 36792 34557 28279 25736 27880 36780
21365,20106 23920 25536 32760 19837 26688 20105 37206 14636 19623
21366,12335 29858 36457 28125 34003 33220 1998 22891 21040 16171
21367,12215 12142 12148 35558 36259 12176 2383 2382 28285 34968
21368,26885 27683 4926 20676 8319 7881 28309 35004 14269 12875
21369,14582 34694 34852 14661 34689 34695 14613 34696 33649 20498
21370,12016 18733 26466 33263 8095 25850 32546 25854 16723 25526
21371,34695 34696 34684 35369 25582 20701 18006 20702 12091 20370
21372,24441 24279 3671 25021 17699 25162 25643 17705 30220 7883
21373,19982 18733 25246 34135 31971 26351 26202 18730 33074 25973
21374,25136 26653 37395 36105 24704 35851 26357 26165 26008 27338
21375,31382 31383 34695 31385 24544 34696 33245 34684 33706 33905
21376,11137 36920 2383 35869 36775 8310 24353 35095 17318 8338
21377,11078 25417 31993 7898 32758 11077 25436 2407 31994 23846
21378,28442 28169 31031 14623 14671 31033 14626 20125 14625 31027
21379,35944 28006 28162 35847 35580 35945 34060 33212 36826 27056
21380,34357 20380 35897 27882 28092 26639 31959 35148 34849 25888
21381,19766 19769 19768 20496 18413 33907 25893 26642 7001 23737
21382,2281 24325 24326 24915 1928 2329 2302 27448 24187 25784
21383,1929 15954 7794 2342 21812 2498 2327 2281 21878 30537
21384,30780 30769 24898 25975 29706 18714 29981 30171 33875 30177
21385,35581 37050 34634 27054 26474 25243 28014 33212 24455 28386
21386,9000 8095 20395 31916 30535 31475 26193 12356 27268 26179
21387,16817 5304 10361 5301 10407 10309 30475 10266 10396 16803
21388,24355 6759 4840 6753 6758 6760 11716 10087 10129 6529
21389,10379 24356 12981 23721 12972 7883 10423 7539 10372 27372
21390,1544 24043 24007 4963 4875 4880 2464 1453 7700 21216
21391,24594 19502 27184 11146 8476 11006 89 663 19874 18257
21392,17938 18006 16752 16583 17882 22187 5090 22217 29358 16883
21394,11433 3335 11414 11382 11082 11399 12535 11430 25346 10863
21395,17261 12433 36918 17263 18390 35292 17323 30836 31559 11081
21396,33263 7964 35200 35196 31899 34190 32719 34069 23179 8397
21397,32883 20623 18915 33454 17938 18006 35178 33597 25671 16749
21398,26135 33741 37160 37884 37870 34997 26773 36087 27223 36093
21399,25243 26203 34135 28014 28015 24553 35956 12995 10933 37922
21400,33220 30916 34003 30919 34305 30917 26984 35298 34237 36911
21401,27612 26935 27045 27815 26183 32840 15031 15019 36690 34973
21402,4074 26951 24988 24991 31806 26039 26285 24603 8275 34602
21403,16162 2261 22898 32955 29855 12288 29854 21779 8265 23601
21404,37734 36772 37445 36086 36776 36266 37191 36034 17312 36779
21407,17411 29357 29407 2261 17605 7885 29416 29362 8289 5080
21408,33957 27866 34370 25136 33741 33647 36579 26357 32063 26569
21409,36844 17349 28364 37178 36412 37287 7961 11077 8301 8321
21410,20639 30301 26927 29809 30530 35721 24842 30569 20214 35095
21411,20400 20401 25189 14294 20062 24354 37281 1874 20405 20406
21412,30591 25661 34285 20401 20400 35055 17280 34565 26480 17430
21413,33521 34988 28298 28058 27866 26135 33741 34370 28015 37884
21414,24229 24383 1892 24851 24384 1890 24408 4111 2395 22474
21415,25581 7928 20725 26254 26225 27745 26875 37521 25583 24922
21416,29973 30774 29706 30173 28058 37160 37972 12271 31978 37884
21417,7959 7966 32681 7960 17280 17338 17282 17285 12666 10375
21418,17426 17462 17324 17214 17210 17334 17266 17225 17466 17219
21419,29354 5128 29382 29355 4764 16638 16705 16674 29392 18970
21420,18964 29736 21909 29388 16670 29774 29748 16669 23239 5122
21421,21818 14065 27323 20525 9646 27937 10365 32024 8791 24938
21422,1894 96 16518 25595 25079 6099 5871 21055 18801 13287
21423,11146 25166 30955 35326 35160 19756 30952 20600 30951 25292
21424,32347 32453 32779 22822 22812 31327 22804 32565 22818 34695
21425,9124 9128 26172 24686 2668 30293 33235 35487 9114 24800
21426,19702 14140 11101 20244 26270 25417 24404 1963 11089 19235
21427,20244 26482 20704 26680 35897 7831 34731 27882 33345 33914
21428,27852 25417 24388 28282 28364 25436 36844 20388 36866 20685
21429,23350 9622 4601 6730 10365 20425 4695 1 14813 20967
21430,22962 30826 31657 30828 30827 31658 7999 6524 5305 2091
21431,22168 22061 22115 22153 17552 22198 22110 22156 22109 22197
21432,25908 1893 20305 31849 25417 27377 31968 18282 19968 24789
21433,21574 21411 34858 21575 2020 21548 26352 1963 21549 9709
21434,3298 3280 26342 8038 1963 1901 22971 1660 2106 22987
21435,3058 9354 16926 471 16971 18288 17039 9174 11950 18273
21436,21404 19034 17864 21398 17862 17995 17832 17989 17830 19158
21437,5458 11781 11850 5723 3598 11469 5379 3565 6741 6281
21438,18815 4336 7882 4925 19077 10361 35004 13994 10376 3464
21439,1598 1597 24435 16518 24470 16817 12309 24471 17014 12548
21440,6342 933 4579 3602 5672 2661 6529 6339 6741 14021
21441,23115 17501 21595 18148 4756 23069 15490 29550 16860 17505
21442,18970 19034 21365 17544 29550 17550 17548 29748 29747 15015
21443,5267 21331 29736 19009 18987 29492 4803 4776 29504 29783
21445,6115 5601 5655 5656 6114 24558 24977 14240 19902 5540
21446,7734 66 7742 4041 5967 7739 9352 7740 7743 1284
21447,19034 17552 17977 4506 17338 31337 21909 19003 17799 17955
21448,16820 29357 29415 22225 22200 21596 21240 21583 21610 4768
21449,25919 26063 35292 6736 6737 12309 30836 14513 36034 32003
21450,7660 7661 7662 6639 33643 7705 11440 4878 6638 18258
21451,5942 11436 12429 6495 1887 24064 20985 20984 5584 2255
21452,5583 5942 12288 23547 19072 10863 11725 23412 37929 1991
21453,4601 4840 9263 23988 9305 5975 13973 7927 12272 4838
21454,25731 20349 25902 4297 26396 26832 7865 25079 32544 25725
21455,11149 15469 1703 4659 1889 4709 9297 1897 23948 4968
21456,15951 4601 13675 15949 12679 3671 3605 21035 12673 20032
21457,20548 20546 26429 20547 15031 36579 7642 10836 8321 7643
21458,27987 33466 32043 10917 1891 10936 26378 33949 10938 1795
21459,2395 1929 2280 7834 1968 18923 2296 24128 1927 2498
21460,9124 27850 25861 32839 33573 14537 9199 9273 21814 20395
21461,34696 34694 25854 34684 24887 32806 26466 2328 26879 27776
21462,25784 30282 24915 29814 25661 24997 29810 24936 30591 26084
21463,8317 8335 8337 17273 1891 8338 11079 17338 31381 34689
21464,1891 32883 21847 21854 35178 32806 21850 21846 21848 8095
21465,9000 37004 8970 34402 11854 31916 14537 32839 25060 25854
21466,8970 34610 25861 20076 24842 30537 27493 27268 25060 30157
21467,9000 32719 25526 23878 31681 33369 18734 27448 9001 10608
21468,14544 25416 9000 35068 7729 7886 32839 7630 20481 32866
21469,11148 25343 25140 25286 11101 33859 38051 1892 25467 25471
21470,30293 32565 25286 32779 25471 25465 25570 27812 26647 11078
21471,35078 27352 27061 18733 33213 14451 34755 20463 26771 34572
21472,26808 35608 32890 8068 32319 31993 18733 8067 33131 8970
21473,31993 24936 26466 31996 18722 25001 33649 14563 24997 25526
21474,24354 24412 20546 28226 2327 20547 1892 25076 27495 24308
21475,1892 20056 4839 7552 2327 30317 12861 25582 35293 14265
21476,10058 10522 10518 10527 31844 10532 10539 12875 10536 34417
21477,37349 31567 1890 32806 27644 2328 36997 24922 36701 36996
21478,24128 26403 2327 38092 22901 35483 24332 21878 21841 32477
21479,1890 31559 33734 31567 25854 31432 25406 26466 32546 30926
21480,30163 14621 30156 30169 12105 30775 25389 20607 28549 12116
21481,35422 16162 29855 16161 24426 29858 33466 36638 34452 37701
21482,14110 20056 25737 14244 13997 9658 15344 9628 2181 23720
21483,30613 30616 30185 35686 30964 30650 38009 1890 33772 2327
21484,38042 1891 32572 26963 24187 1890 36579 36489 2395 24249
21485,20496 23889 35540 25088 1891 31381 35893 2327 17700 17699
21486,34086 24228 1891 24642 34213 33613 34422 32778 32843 11223
21487,30774 30780 12239 12220 12306 37972 31706 19660 12271 35278
21488,7001 32043 35503 32319 12087 31476 32890 33369 32675 9001
21489,7795 9030 7641 27493 31166 7642 14537 28016 18868 9032
21491,25197 32578 32705 25216 20223 4653 2222 33671 32649 25799
21492,23897 31420 4737 20886 3945 23908 21632 12643 4660 21629
21493,21045 1895 9698 9658 2346 23744 18391 2423 9704 8525
21494,18390 26574 11047 2426 26723 10892 20590 26934 18283 37545
21495,20944 19869 20945 24968 24768 19900 25140 14046 8012 25392
21496,25935 31476 33965 31477 1894 28172 8237 26256 34212 25102
21497,20339 27659 20340 27612 33317 26977 35601 34363 19653 26935
21498,25571 25295 25806 35821 30828 26453 26039 36989 7999 27384
21499,35852 34608 35629 32796 33215 25242 27095 26951 32350 33467
21500,26308 27202 11148 17318 11147 17320 26588 27436 24807 17321
21502,24471 35821 27384 25435 36989 37267 20244 26033 37938 27818
21503,11146 26309 26907 26951 33245 11147 1895 27340 27675 32944
21504,25392 8038 22555 1893 7772 2181 15966 2255 34623 2024
21505,28101 7881 26038 20633 28212 11007 25570 25122 27915 25563
21506,20309 20310 19659 14264 20311 8043 35443 21920 35952 19660
21507,20081 28496 21045 27000 2181 1895 6073 6083 8038 20125
21508,20338 2024 20339 34539 18390 25571 1894 1963 23013 20731
21509,20340 3284 20731 95 13261 1895 25563 24768 3110 5305
21511,11101 7927 32574 32787 32456 32987 27106 30282 27910 24922
21512,24686 25965 25187 26172 32550 11077 14189 25233 33823 32577
21513,27518 32812 25392 25435 27893 23712 27626 15325 34360 28362
21514,28281 36844 27910 37287 26188 37510 27818 27403 36866 27685
21515,4601 1893 15912 30893 2461 35096 21920 8062 19618 2480
21516,24686 96 25519 14681 36232 37814 20232 37345 20644 25078
21517,11148 5871 30826 5527 30827 31657 30828 11147 5528 28229
21518,35545 31898 10903 33682 25938 24556 33821 10872 25844 8022
21519,95 96 24993 25411 21919 1894 25471 11079 25465 37382
21520,26951 27675 1894 14472 37928 30545 27893 20775 10365 28362
21521,25392 23712 24686 18282 24800 8058 8026 25417 24575 26148
21522,16196 26720 20457 1895 25140 20458 10365 3108 34378 30826
21523,6547 20355 25392 31751 26188 24574 23712 27583 3284 24412
21524,24412 34363 30826 31959 6650 11077 24568 11089 31847 25087
21526,11107 14590 14591 31031 30282 14593 25784 14627 31033 26709
21527,26377 27355 25486 26208 26217 1894 30828 26868 20922 27800
21528,30859 27362 30167 25452 30157 28473 32076 30156 32079 30165
21529,20500 20499 1895 27064 37038 27963 96 37742 27820 24237
21530,19618 30827 26217 11146 20458 24780 31662 30893 19868 26453
21531,19531 25079 25668 30282 8379 32704 773 30541 2581 25789
21532,26501 10365 27844 10734 27231 27289 7860 27250 1894 14317
21533,16819 17836 17830 17832 17906 21596 16783 17850 16827 16862
21534,1894 35983 12441 36643 7866 32965 8357 20081 8015 26568
21535,25218 26945 27330 33492 26033 33015 25920 5584 32943 20985
21536,26935 27815 28399 23889 28485 12892 20463 30594 26169 9352
21537,20576 20575 12571 34569 37681 26914 28523 35016 35654 35435
21538,3101 26190 6619 15906 28102 1894 24850 15912 21924 25026
21540,30585 20248 26464 14265 30802 26500 37759 31812 26242 31803
21541,27128 26553 26169 24468 16518 24470 14311 26412 25512 14294
21542,1893 19659 33982 37813 20644 35723 20125 19660 25306 23712
21543,1893 96 95 3260 3344 2951 24388 19966 18182 13222
21544,1893 26259 26260 26217 1895 8043 14142 25563 27800 26190
21545,1893 30802 96 95 35775 14550 26071 25155 5942 26464
21546,20565 26412 7902 7905 7901 16518 27340 1893 31930 28025
21547,28162 1893 34060 33232 27384 33949 33212 33466 33617 7001
21548,14459 25090 1893 14377 26218 19219 30893 8038 24952 33458
21549,30828 3104 22736 8970 30826 3105 20223 31658 12353 5301
21550,20685 20340 20339 1893 20686 27074 20209 2024 25545 36863
21551,25419 25392 28252 25417 36478 28471 25415 96 31663 20305
21552,35821 36337 25416 36989 37938 31620 20081 31879 20525 31880
21553,20305 26689 35361 1893 12105 25582 25295 27345 26208 25581
21554,25803 35361 25567 24177 33371 95 36370 24176 25087 25568
21555,31581 36750 37515 27236 27577 30855 31585 1893 28131 4601
21556,11146 27144 11148 19990 1893 26274 34281 25084 31812 28101
21557,95 7901 96 20588 19924 1893 28500 35278 20125 25398
21558,16518 1893 19879 20178 19658 26617 13659 26412 30365 21927
21559,34116 32402 32710 26553 32487 33203 26134 26169 34558 32738
21560,28493 20377 20378 96 26501 24993 95 25435 19889 27455
21561,15891 15906 21922 18390 6084 23013 96 1893 30742 17014
21562,27626 31708 30643 30987 36906 32078 30993 30022 30641 20548
21563,37423 28438 30301 25661 20606 20728 36924 30282 24915 14612
21564,3108 96 29235 34695 3105 1894 15327 1893 14356 21922
21565,96 95 1894 1893 20945 8316 20944 25140 6099 15912
21566,28042 27575 20576 19255 28200 28049 1894 30168 1929 1893
21568,8118 34431 32381 17249 35023 37653 37171 19440 17255 25362
21569,28029 37864 20576 1894 20344 27575 28446 1893 38016 27675
21570,26851 26977 1894 1893 27392 19967 28187 36413 35601 96
